0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.5064679,-3.314847,-1.1128199,-3.2248847,-0.40628815,-0.29937664,-0.25925568,-1.2173831,-3.7469792,-2.6954975,-2.834403,-0.6416391,-1.0704751,-0.7784814,-0.31021523,0.30197853,-0.68844026,-0.6641118
-1.0716481,-5.7557406,-1.998612,-3.0516558,-1.1532793,-0.56917924,-0.34862092,-2.1604953,-3.9518049,-3.3825202,-2.435861,-1.2142651,-3.5811834,-1.3234034,-1.068251,0.053265728,-0.5238039,-0.20654126
-1.7474661,-3.0094943,-3.0535014,-5.1314926,-3.3417706,-1.0887699,-1.7409332,-2.7444456,-4.877523,-3.896557,-3.362337,-1.9043839,-4.694165,-1.1746856,-2.3164363,-0.92698455,0.50402904,0.669085
-4.2468143,-6.754445,-3.6682425,-6.2912073,-3.6596303,-2.2513456,-1.928788,-2.2792702,-6.5722313,-4.324481,-5.8057594,-3.0482888,-4.9864287,-2.0452144,-3.3647244,-1.2194748,-0.40862235,0.14388283
-2.663921,-4.905031,-2.63612,-4.1755533,-1.7610253,-1.251099,-0.73286384,-0.41268545,-5.0474324,-0.9349566,-4.654828,-1.2842059,-3.186763,-0.6890012,-1.580578,-1.1158305,-0.4309795,-0.5272718
-2.6265235,-5.8044243,-3.1113672,-3.823933,-2.3969574,-1.8537817,0.42510757,-2.6712506,-4.149638,-4.885665,-4.218195,-3.5229607,-4.777604,-1.8825309,-1.6949868,-1.0436989,-0.8611637,-0.15653612
-1.2802625,-4.35289,-2.273264,-2.898193,-0.82323694,-1.1064891,1.5863284,-0.7443379,-3.755907,-2.5286222,-3.8259687,-2.337995,-1.126483,-0.8607942,-0.4230191,-0.7565123,-0.8338745,-0.8206446
-1.6577603,-4.746556,-1.2407626,-4.395631,-1.4934874,-0.50562245,-1.2601116,-1.2210747,-4.6423664,-2.609404,-3.1381001,0.6352605,-3.4314475,-0.8689573,-1.275586,0.18122745,-0.40604603,0.07134557
-1.9489491,-5.3654895,-2.4258254,-5.4922895,-2.4302473,-0.50636333,-1.7521694,-1.8639426,-5.820938,-3.7485101,-3.1440368,0.51083577,-4.349477,-1.0111523,-1.642172,-0.10552679,-0.30928946,0.27757823
-1.3039596,-4.277857,-1.719308,-0.16885084,-1.9964349,-0.7697358,0.7028914,-1.7153699,-2.2409313,-4.175542,-0.40629864,-2.0808105,-3.6058426,-0.87278706,-0.84831417,-0.8645255,-1.0509019,-0.036303103
-0.27945668,-3.2865596,-1.3028756,-1.0675225,-0.88840556,-0.40831622,0.70224595,-1.2341201,-2.3511267,-2.7244196,-1.5730033,-1.4612889,-1.9831877,-0.5200107,-0.26142448,-0.47354996,-0.5893912,-0.3410965
-3.1339102,-4.751154,-3.6077003,-5.38461,-3.4517016,-2.6926465,-3.1342576,-3.7781372,-4.481848,-7.436939,-4.5996857,-3.7385058,-4.5059495,-3.2930045,-3.5386872,-2.4656446,-0.97169393,-0.9514471
-1.4990112,-2.6051917,-2.1189647,-2.064015,-1.458405,-0.913767,-0.72997415,-1.9747618,-2.4750407,-4.0958147,-1.7749884,-1.4781971,-2.589759,-0.69139355,-1.3549527,-0.7887592,-0.751843,-0.45069215
-2.2274852,-3.6162777,-2.551166,-2.752543,-1.6781023,-0.9973074,-1.489018,-2.159669,-2.8967803,-3.8945,-2.260141,-1.1967459,-3.3836973,-0.9126602,-1.9029374,-0.94494253,-0.6697849,-0.50629497
-0.49944305,0.5539837,-1.3203155,-3.1630332,-1.4759275,-1.3470165,-2.0255723,-1.9280239,-2.2732744,-5.975321,-2.2185726,-1.7752763,-0.27603006,-1.2054678,-1.4768406,-1.786352,-1.3242071,-1.6183298
0.22410096,-0.9246387,-1.4098272,-2.9166667,-1.5515826,-1.4909513,-1.3192105,-2.8119397,-2.025662,-5.47668,-1.8870014,-1.7656212,-1.1431056,-1.4008054,-1.371716,-1.7163967,-0.9215812,-1.489032
-0.611738,0.85937387,-0.99868935,-3.0330844,-1.7485064,-1.6362634,-2.0467014,-1.9130514,-1.6192824,-6.7226872,-2.4698682,-1.9209011,-0.5815763,-1.5062125,-1.4354957,-2.1355155,-1.4053411,-1.9092705
-0.060683653,-1.1175106,-1.3703145,-2.8969111,0.46271724,-0.8546886,-0.03814046,-1.9584663,-2.5305986,-2.837658,-1.7343746,-1.3074719,3.3215146,-1.2089746,-0.5634891,-0.0633248,-0.9511771,-1.1269426
-1.4188159,0.022063226,-2.0366666,-3.974933,-2.7265942,-1.8382225,-2.1689262,-2.9599888,-2.624062,-4.76447,-2.9822645,-2.2970471,3.7381954,-1.7734158,-2.3499336,-1.6540985,-0.7305565,-0.41371945
-3.014007,-4.801902,-3.027905,-4.8350244,-2.766151,-1.656084,-2.1069396,-1.0962036,-4.9294834,-3.2407703,-4.783736,-2.356936,-3.8888812,-0.7782514,-2.6661696,-1.619292,-0.5469635,-0.18267721
-3.959595,-6.4882956,-3.7164526,-6.1470776,-3.5949805,-2.2903395,-2.283368,-2.7733717,-6.1491027,-6.734845,-5.9667425,-3.7861936,-5.6112366,-1.5734899,-3.3786526,-1.589134,-1.2101009,-0.07540426
-1.8749533,-3.8488278,-2.333849,-3.5619524,-2.1920705,-1.1020756,-1.527077,-2.078519,-3.5786052,-3.3198307,-2.8669338,-1.1658635,-2.940928,-0.647037,-1.973988,-1.0381329,-0.28807932,-0.07415645
-2.0572598,-5.2540035,-3.508752,-5.1098003,-3.8646889,-2.2939427,-2.6298902,-3.4019241,-4.4656696,-5.702237,-3.8489044,-3.292845,-4.2906322,-2.1672769,-3.1968465,-2.0255585,-0.55585825,-0.3091673
-3.4612877,-6.107749,-3.6128638,-6.2458572,-3.095683,-1.6544886,-2.62636,-2.887415,-6.059015,-3.940117,-5.240978,-2.5408335,-4.872479,-0.8502117,-3.5486293,-1.1690402,-0.16741842,0.0910324
-2.3735225,-4.381713,-2.4467893,-2.7547143,-0.78583866,-0.21526301,-0.8238956,-1.5081799,-3.195497,-1.7045367,-2.3077216,-0.8150602,-3.5276973,-1.0687975,-1.5623299,-0.16937865,-0.20450619,-0.03568566
-0.9373158,-3.928838,-2.048205,-2.5013967,0.1667942,-0.025479734,1.1989799,0.6066048,-3.9697742,0.3710276,-2.558868,-1.4148778,-1.7984501,-1.2215068,0.40751636,0.3168249,-0.5903727,-0.41221088
-1.5255572,-5.753623,-2.2164469,-4.136964,0.040718406,-0.538443,1.027761,-0.94649196,-5.063181,-1.9282655,-4.3403835,-2.562527,-3.5478585,-1.1525066,0.39147487,1.1386211,-0.5195894,0.22129096
-3.648025,-5.8924723,-2.7469053,-3.872641,-2.3046088,-0.69055104,-1.2146732,-1.155293,-5.1364245,-3.9136593,-4.2042065,-1.2979306,-4.912903,-1.436548,-1.5623455,-0.12644054,-0.45534658,0.58025086
-2.7110474,-5.6972713,-2.597272,-3.650062,-0.77661437,-0.28651547,0.41968322,-0.15501514,-4.871972,-1.7673175,-5.259161,-2.0064166,-3.8684704,-0.7823728,-0.44781697,0.74712825,-0.28751945,-0.047141075
-0.9803026,-1.8479992,-1.5035591,-2.668447,1.0816219,-0.32340476,0.4174227,-1.1675394,-3.010192,-0.8640226,-2.117913,-0.8969056,2.9123063,-0.48991895,-0.35662487,0.81861424,-0.5246854,-0.36340576
-2.3427014,-3.1226764,-2.5840409,-5.361676,-2.6521244,-1.8363051,-1.8110892,-2.6908212,-4.7695103,-2.8285365,-3.9290102,-2.185968,3.6208444,-1.1698589,-2.6248488,-1.0675008,-0.20734861,-0.098759875
-2.4867098,-4.539218,-2.485776,-4.6165266,-2.5692425,-1.3491979,-2.4454584,-2.2658627,-3.8191006,-0.9495027,-3.353489,-0.5547699,-3.9385722,-0.5812441,-2.855288,-1.6543498,0.22098763,-0.24270117
-3.4199123,-6.053121,-3.4963107,-4.6438026,-3.7528408,-1.7645003,-2.611565,-2.8336468,-4.590499,-2.6108966,-4.115567,-2.194838,-5.4435735,-1.2641847,-3.2848666,-2.162661,-0.12439078,-0.18717545
-0.6695153,-1.5231919,-1.6263014,-3.7764535,-2.0593886,-1.1553644,-2.0634031,-2.1925082,-2.902392,-1.7059925,-0.789581,0.30819136,-1.1413586,-0.5296874,-2.0511975,-1.4420846,-0.59600407,-0.8968727
-0.4169917,-3.6028388,-2.229055,-3.199116,-2.2150145,-0.22160618,-1.8058287,-2.0966454,-3.0679026,0.029180944,-1.6783754,-0.54018015,1.0662136,-0.42367154,-1.534426,-0.4479187,-0.27846697,0.31282133
0.53777456,-2.891165,-1.8240739,-3.2421808,-2.0021858,-0.26783866,0.056142285,-1.5196303,-4.222059,-2.4954803,-2.1390681,-1.3989081,-3.0238738,-0.9269975,-0.4254697,-0.16806722,-0.07714711,0.2263745
-1.6129677,-5.785483,-1.7865733,-4.1540556,-2.3617496,-0.72699016,0.20007518,-1.4862323,-4.7199655,1.0072343,-3.2305157,-0.43551368,-3.875514,-0.13143745,-1.0396338,-0.17451738,0.23751572,0.058684886
-0.9571741,-4.1151605,-2.0118237,-3.8426938,-1.148097,-0.035517007,-0.851499,-0.67300075,-4.3712997,1.4976366,-2.4296212,-0.18524654,-2.6606512,-0.31305876,-1.0366609,0.46471584,0.31947777,0.46073222
-2.0504045,-2.5181894,-2.7809558,-4.0966454,-1.9941872,-1.7429888,-2.0985684,-2.1475778,-3.573564,-3.8978553,-3.525723,-2.0526865,-2.2501712,-1.0948068,-2.3948596,-1.4978442,-0.35178745,-0.70879394
-3.0039444,-2.9743247,-3.0366907,-4.1063128,-2.363483,-1.6312301,-2.0528643,-2.9490712,-3.6945982,-5.1891794,-3.300974,-2.3075485,-3.3133855,-1.5213782,-2.5925956,-0.7665447,-0.30269393,0.139061
-3.0160985,-5.003478,-2.9435453,-4.002614,-2.0022805,-1.1699977,-1.6594908,-1.1062548,-4.2598586,-2.4294076,-3.9563274,-2.1825361,-4.0891953,-0.640693,-2.22656,-0.83994985,-0.32373112,0.3303128
-4.168424,-6.307619,-3.6721857,-5.120345,-3.4889536,-1.8995621,-2.151287,-2.199676,-5.467705,-5.1320744,-4.3923235,-2.7319517,-5.4032764,-1.2473642,-3.1985552,-1.2656412,-0.72427744,0.30332467
-3.0371542,-5.049957,-2.9902894,-5.135565,-2.7567189,-1.922688,-2.200867,-1.6397916,-5.109797,-3.5111253,-5.202174,-2.4588542,-3.9674492,-0.90941375,-2.8740377,-1.8208786,-0.5199011,-0.40825453
-3.6639264,-5.587324,-3.5497208,-5.592964,-3.8168967,-2.497737,-2.6353564,-2.4542093,-5.4514656,-5.8721943,-5.330996,-3.056727,-5.389323,-1.5087211,-3.3850398,-2.168024,-1.0749393,-0.35367975
0.37962404,-3.0074208,-1.6285136,-2.6249452,-0.79104125,-0.6184235,-0.8346868,-1.613031,-3.5726311,-1.8820076,-0.53779864,-0.13797286,1.0282133,0.19423804,-0.89959013,-0.8236788,-0.83175826,-1.029633
0.2896933,-1.5468268,-0.04283631,-1.2444427,0.035580486,-0.31335416,1.284179,-0.8664112,-1.4459323,-2.690115,-1.9910791,-1.3174351,0.3368271,-0.1812448,0.6522912,-0.117591724,-1.3204775,-0.99802333
0.20542663,-1.5075898,-0.10871656,-1.5846494,-1.2525318,-0.069333255,-0.8711075,-0.30063888,-2.3411798,-2.544643,-0.40813014,0.61433405,-0.14377068,0.0203176,-0.10282779,-0.5522611,-1.5867627,-0.8117162
-1.8198104,-2.763248,-2.2732859,-2.162775,-0.8304249,-0.50161,0.497568,-2.3793678,-2.5625925,-4.4218855,-2.0478656,-1.7774479,-1.9739978,-0.60917556,-0.7578455,0.14720199,-0.5570859,-0.13987437
-3.0973897,-2.5565965,-3.0942411,-5.086191,-3.7101243,-1.8964645,-2.7580438,-3.2228634,-4.0528607,-5.990974,-3.288912,-2.2348967,-2.9374976,-0.65686566,-3.2152438,-1.7165177,-0.16212782,-0.032824785
-2.2717464,-3.4662175,-2.7701514,-4.5271826,-2.7170174,-1.8067787,-1.9925119,-2.3707905,-4.115808,-3.4878275,-3.881951,-1.9536716,-3.7236106,-1.3964174,-2.680838,-1.8321764,-0.24629557,-0.47475868
-0.9406722,-2.298358,-2.618001,-3.3629613,-2.578168,-0.8159482,-0.602519,-2.2946546,-4.034535,-3.6741748,-1.3491244,-1.7239599,-3.7539825,-1.2056108,-1.480869,-0.80964416,-0.012473777,-0.03859271
-2.7955647,-4.6895514,-3.206315,-5.25251,-3.0796075,-1.6708183,-3.2056413,-2.4209974,-4.9116135,-3.2697637,-3.9815357,-1.985291,-2.922591,-0.372645,-3.2101603,-1.8421402,0.6929244,-0.05438575
-1.5669647,-3.6799278,-2.7453392,-5.280624,-2.7184076,-1.0810354,-2.0568712,-2.0900745,-5.293239,-1.5793884,-3.201927,-0.09692629,-2.7039552,-1.3919933,-2.1267593,-1.23358,-0.056040406,-0.79613954
-1.4804323,-2.7394056,-1.9655561,-3.48787,0.28435016,-0.4419785,0.63710016,-1.4316756,-3.4770765,-0.6574026,-2.4292321,-0.37300235,-1.0752237,-1.2110022,-0.57367563,0.02417691,-0.42217714,-0.9940362
-2.3947802,-6.025411,-2.7932997,-5.994195,-2.0743914,-1.5221248,-2.958578,-2.6796288,-5.8146634,-5.3810835,-5.991251,-2.5602474,-4.941332,-1.6197599,-3.1021023,-1.0371501,-0.7251774,-0.6405215
-2.7863393,-4.30835,-3.1410565,-5.5806804,-2.4014447,-1.9317287,-3.1624246,-2.157167,-5.108854,-4.1484184,-4.8458223,-2.2673078,-3.6333835,-1.4407288,-3.2572067,-2.0224667,-0.4741885,-0.91924876
-1.6073471,-3.7616696,-2.2614284,-2.5208685,-1.4202163,-0.4578656,-1.1308463,-1.7445822,-3.0330133,-2.6160922,-1.9141035,-0.87504554,-3.046437,-0.8087809,-1.6876963,-0.6541481,-0.31849724,-0.11001605
-1.2711637,-2.6523843,-1.1697296,-1.0333382,1.0000372,-0.45767242,2.97339,-1.0836746,-2.2625353,-1.6862192,-1.7925162,-1.6566701,0.8231845,-1.1091049,0.86570776,0.76944476,-1.2329862,-0.70047224
-1.7977219,-4.100215,-1.2171409,-0.8830546,-1.1241179,-0.7344756,2.8318777,-2.19474,-2.4669855,-3.3589675,-2.0832038,-2.551834,-4.1355762,-1.3287866,0.7415702,0.3665324,-1.2897509,-0.2897958
-3.0665984,-4.732663,-3.05153,-5.079995,-2.7083917,-1.8475037,-2.4425373,-2.2943647,-4.9194727,-4.230497,-4.8011904,-2.391268,-3.8622494,-1.2095909,-3.0105007,-1.715488,-0.5386378,-0.43555278
-3.827733,-5.472534,-3.443532,-6.510007,-4.3261485,-2.9704108,-2.7537365,-2.9170732,-6.1629534,-6.778413,-6.279051,-3.4294052,-5.387565,-2.1875823,-3.678436,-2.5700457,-1.0524026,-0.7435279
-2.288722,-3.7565055,-2.958765,-4.299132,-2.297156,-1.0426316,-2.3630455,-1.9330914,-4.135146,-2.8620324,-2.7363396,-1.2614102,-2.6092157,-0.7295134,-2.6586847,-1.325227,-0.3273369,-0.25256443
-2.5729282,-4.3357844,-3.2868419,-5.2064896,-2.9041624,-1.6011107,-2.2624927,-2.8993826,-5.015689,-5.5406027,-3.5237217,-2.8347223,-3.7858615,-1.6805539,-2.898449,-1.0704169,-0.73840994,0.008948684
-1.7426822,-3.4792295,-2.9902248,-3.3881187,-2.6113064,-1.3068435,-1.2380108,-3.1645465,-3.653442,-6.610091,-2.2868123,-2.617629,-4.599842,-1.6639683,-2.0693765,-0.8219999,-0.98375577,0.029086366
-2.1194212,-3.660091,-3.2389436,-3.9699206,-3.1947,-1.8844182,-1.7383738,-3.1620417,-4.097829,-7.2727785,-3.0089147,-3.1456096,-4.7479124,-1.708588,-2.5894384,-1.5170994,-1.4191377,-0.34045073
-0.6973748,-2.977242,-2.1915164,-2.3604422,-2.0307508,-1.3851206,-1.0008038,-1.7893981,-2.7832646,-4.49209,-1.9180635,-1.9053601,-2.8061814,-0.89117694,-1.6371657,-1.6549981,-1.0016472,-0.872307
-2.7504544,-3.198829,-2.8535745,-4.4982357,-2.0739503,-1.6743537,-1.6638718,-2.235839,-3.9509358,-4.2288613,-4.0005445,-2.3756223,-3.5613003,-1.5182116,-2.5653682,-1.4473833,-0.438553,-0.50611687
-2.8269157,-3.1039915,-3.270617,-5.437213,-2.848629,-2.0038402,-2.4651375,-2.8186889,-5.1222258,-5.6807804,-3.5387053,-2.5333152,3.0459368,-1.3293073,-2.9444551,-1.0860219,-0.5124446,-0.21443242
-2.0214095,-3.2740855,-2.6801684,-4.496261,-1.128727,-1.2258668,-1.8697819,-1.9109328,-4.2855134,-3.6467247,-3.2634013,-1.6967884,2.0160985,-0.2827892,-2.2637858,-0.43052375,-0.2729622,-0.36054012
-3.7869384,-6.007612,-3.8027043,-5.7837887,-3.371253,-2.2324185,-2.9332747,-2.8828049,-5.3489466,-5.1920424,-5.462,-2.8938987,-4.731037,-1.744333,-3.5985422,-2.122834,-0.28310758,-0.39061514
-2.9156747,-5.449153,-2.9817162,-3.8606954,-2.5249984,-1.7135113,-1.3776989,-1.988725,-4.310297,-2.220267,-4.01122,-2.3590612,-3.9042392,-1.6235813,-2.448954,-1.5430483,-0.20968649,-0.21233106
-1.8831803,-3.224676,-2.3592067,-2.8406081,-1.2768767,-0.19237188,-0.5773264,-1.9094956,-3.406785,-2.5760198,-1.4827923,-0.25725466,-2.4781756,0.057762086,-1.3039045,0.13690917,-0.2928096,0.059488587
-3.8841891,-6.6922398,-3.3905704,-5.181658,-3.60997,-1.7134069,-1.4787905,-2.6617699,-5.792039,-4.2509503,-5.136625,-2.9405594,-5.432958,-1.4768186,-2.897285,-1.1849098,-0.52624786,0.36636126
-2.8391023,-5.504549,-2.8818443,-4.1695466,-2.058465,-0.5981629,-1.7052997,-1.6071113,-4.834082,-0.48558474,-3.4820197,-0.67932844,-3.9042466,-0.8099429,-2.3713675,-0.7026527,0.0411838,0.14323452
-3.3173099,-5.1603346,-3.5405314,-5.9936466,-3.1957216,-2.2526488,-2.8338356,-2.254654,-5.549013,-4.5228195,-5.4627337,-2.827208,-4.069751,-1.3153522,-3.425382,-1.9805706,-0.5095954,-0.5020251
-3.804622,-5.8312426,-3.6917737,-6.2591443,-3.770664,-2.1794248,-3.32383,-2.5273645,-5.862154,-4.7860045,-5.362151,-3.0781488,-4.449769,-1.4131789,-3.806837,-1.9477276,-0.29354757,0.15870565
-0.43931693,-0.56303823,-1.6987736,-2.0055788,-1.9676139,-0.99194765,-1.6701359,-1.5303389,-1.7100804,-2.843559,-0.15943173,-0.8553778,-1.3526235,-0.22065687,-1.6451869,-1.6388496,-0.54643536,-1.0054003
0.04036057,-0.13137028,-1.6055542,-1.0624341,-2.1424909,-0.17793128,-0.84703815,-1.8320876,-1.4943346,-3.6347988,-0.5878992,-2.0413141,-2.1539888,-0.99508274,-0.8321244,-0.95132154,-1.0524338,-0.28667578
-0.43896416,-0.6965949,-1.9618459,-3.2260323,-2.0205085,-0.06828521,-1.6217625,-1.514948,-3.054986,-2.9734664,-2.4294357,-1.5626452,-0.97742176,-0.30088848,-1.2230339,-0.35297525,-0.4590019,0.13013622
-2.3477645,-4.9973106,-2.4793725,-2.979082,-0.74501926,0.09129889,-0.1692405,-1.1800992,-4.0858045,-1.5513619,-3.122125,-1.0654075,-3.6599808,-0.5393688,-0.84656304,1.2390175,-0.05663064,0.46624693
-4.449552,-6.6353073,-3.4298766,-5.732563,-3.7699406,-2.1953511,-2.2788095,-2.6267629,-5.7227345,-4.2439394,-5.4714813,-2.8219597,-5.2069254,-1.5012275,-3.5593104,-1.5041413,-0.44252652,0.1554137
-2.158165,-3.112476,-2.4485977,-3.3319664,-2.5643811,-1.2374206,-1.3423486,-2.4595003,-3.2826743,-4.5383716,-2.6283529,-1.6483908,-3.856732,-0.90645945,-2.0185156,-0.914878,-0.9686722,-0.076084666
-3.5228088,-2.2350166,-2.9445934,-4.571106,-3.777514,-2.2034826,-2.2156737,-3.5527463,-3.2178578,-6.8102264,-3.6064224,-2.2794514,-5.022731,-2.3640292,-3.0961993,-2.0117598,-1.1872537,-0.5417498
-1.7734995,-3.613116,-2.2238097,-3.544343,-1.1989723,0.120458916,-0.96607894,-1.4504594,-4.1807775,-1.8685299,-2.2850065,0.04009764,-3.016075,-0.61596656,-1.3071234,0.040440097,-0.026690394,-0.013788611
-3.444364,-5.21039,-3.0776196,-5.3337164,-3.7083478,-2.0849514,-1.980091,-2.9142735,-5.186558,-3.7155209,-5.0620575,-2.5179791,-4.947791,-1.6819497,-3.2028713,-1.7987107,-0.034339085,-0.12395772
-3.7622666,-5.6373386,-3.4567127,-5.9596076,-3.438645,-1.9425466,-2.585141,-2.9353638,-5.7997036,-4.8721437,-4.870016,-2.494503,-4.067154,-0.96178555,-3.4545808,-1.2113221,0.09365612,0.27792397
-2.198575,-4.0128045,-2.7372146,-3.4600253,-0.97102004,-0.040979624,-0.7402457,-1.3465918,-4.2657385,-1.6204379,-2.6677084,-1.1182443,-3.0954094,-0.44404328,-1.3862505,0.40558597,0.041451484,0.39793292
-0.12900198,-4.126608,-1.9248067,-1.7407825,-1.1696105,-0.47876018,0.75727737,-1.3508085,-3.244416,-2.7446287,-1.9776144,-2.0007472,-2.865273,-1.0084133,-0.33585712,-0.5373612,-0.49260205,-0.21092203
-1.9433205,-5.791964,-3.1404653,-4.6167564,-3.3780582,-2.0218282,-2.410851,-1.9322326,-5.4690037,-4.6500278,-4.8817306,-3.3872104,-4.0635166,-0.90998137,-2.9247148,-1.8893015,-0.76530546,-0.23557296
-2.5205793,-4.3108945,-2.298044,-2.6305213,-0.8402635,0.11699943,-0.22112375,-0.7054729,-4.297197,0.9914774,-2.3532877,-0.32706916,-3.0818028,-0.38829234,-0.7887515,0.96663666,-0.082809776,0.17512424
-4.503577,-6.5306063,-2.640238,-6.0206327,-3.9633453,-1.885179,-1.8623183,-2.0880337,-6.2349963,-2.1236885,-5.5071855,-1.5890454,-4.6491985,-1.2168963,-3.1620634,-1.1050122,-0.18675743,-0.025109708
-1.7536999,-3.7823095,-2.3417482,-3.3048053,-1.3924835,0.09297773,-0.970248,-1.2740877,-4.0009766,-0.7531319,-1.7600029,-0.02362983,-2.6152961,-0.034353405,-1.270685,0.0938253,0.022693843,0.20900407
-2.1425886,-3.3585377,-3.034422,-4.7492714,-3.293277,-1.2516127,-2.062426,-2.571182,-4.784849,-1.9600939,-2.4083688,-1.1581718,-3.0911987,-0.3930708,-2.7855222,-1.164281,0.4115339,0.22588593
-1.6164477,-3.6134768,-0.7419058,-3.7127638,-1.9471258,-0.7514587,-1.3760638,-1.6086171,-3.5217273,-2.076919,-3.144314,0.0029332638,-2.523498,-0.3151152,-1.5877161,-0.39542192,0.04411325,0.1350926
-3.0702052,-4.89618,-1.0789093,-5.84523,-3.6868663,-1.5508636,-2.8849826,-2.3832617,-5.29861,-4.0653567,-4.90084,-0.4735273,-3.8449945,-0.4976231,-2.9154167,-1.1471419,-0.05112022,0.07336497
-1.8248123,-3.4535737,-2.433473,-3.4646034,-0.56495917,-0.59994656,-1.5316033,-2.1914773,-3.502637,-1.8798223,-1.9503186,-0.35593843,-1.4756784,-0.17974098,-1.7143173,-0.42724216,-0.45661384,-0.7860059
-2.12182,-3.5769234,-2.86164,-5.516611,-2.8339086,-2.266893,-2.722179,-2.2897477,-4.9678826,-2.852075,-3.9559832,-1.3779982,-1.4101031,0.14947991,-2.664465,-1.9957858,-0.87870634,-1.1749983
-2.3330193,-3.1815834,-2.9511194,-5.1805167,-2.978404,-1.4960849,-1.7138678,-2.2918832,-5.215612,-4.2225647,-3.8669722,-2.0946107,-2.3784451,-0.66824704,-2.5755253,-0.90720046,0.11525105,0.121516556
-2.3221211,-3.0394301,-2.838378,-5.0218444,-2.2306123,-1.5226194,-2.2109227,-2.1550841,-4.5178223,-2.089523,-3.3831987,-1.3114462,-2.5459065,-1.1807508,-2.7738037,-1.5756564,0.107287034,-0.7210691
-4.2162685,-6.159271,-3.9426513,-6.870901,-4.052333,-2.8307772,-3.3280962,-3.084244,-6.3104105,-5.0993104,-6.0748034,-3.2847998,-4.744593,-1.9896591,-4.119919,-2.4818156,-0.13568158,-0.63313407
-2.1557446,-4.295621,-2.7293615,-4.7242346,-2.2269669,-1.1578238,-1.5426111,-1.8462408,-4.6059356,-3.0195556,-3.764795,-1.3096213,-3.36531,-0.42099234,-2.3072765,-0.98367035,0.032345086,-0.1542058
-4.960242,-7.0144796,-4.0696716,-6.5252967,-4.2163024,-2.8842914,-2.0280557,-2.37639,-6.642309,-5.9737306,-7.0663624,-4.512474,-6.014676,-1.8830698,-3.8202744,-2.2062151,-1.1316108,-0.18334949
-2.9610476,-4.395152,-2.825993,-4.112607,-1.6536645,-0.98106205,-0.70586556,-0.6454684,-4.897947,-1.4263475,-4.417269,-1.8855791,-3.020362,-0.27923888,-1.657105,-0.48259956,-0.35684064,0.20660912
-2.9088292,-5.5808825,-3.6669679,-6.79088,-2.7252593,-2.7440405,-2.6268997,-3.1296756,-6.406299,-6.146162,-5.7105904,-3.515044,-0.5347083,-2.1712475,-3.5050962,-1.7800488,-0.64106894,-0.88870555
-2.0285048,-3.8648844,-2.312983,-3.9683836,-0.18996596,-0.6957384,-0.25514892,-1.2053939,-4.3067503,-2.3453796,-3.2644897,-1.1519864,-0.60304546,-0.5800024,-0.8747541,0.62980324,-0.47029525,-0.27617964
-1.9379467,-4.890047,-2.913221,-5.500804,-2.2692876,-1.239492,-2.515514,-2.1894083,-5.377042,-2.6364727,-4.476777,-1.6133538,-3.0054145,-1.0779111,-2.9460983,-1.3345362,0.36308056,-0.28365454
-3.2537484,-6.2083874,-3.3909621,-5.975396,-3.1854312,-1.6048214,-2.5161211,-2.8819919,-5.985937,-4.2928605,-5.1619577,-2.550784,-4.466199,-1.4515357,-3.273476,-0.9667573,0.08932789,0.42085057
-0.89197296,-2.9704466,0.012425855,-3.6771832,-0.7764079,-0.25399143,-1.6211569,0.7172115,-4.1206903,-3.3066998,-5.20317,-0.90035784,-3.5519423,-1.1178727,1.0619925,0.2592276,-2.4570694,-1.0484064
-0.36138046,-3.6396317,0.17884184,-1.3121953,1.1601505,-0.09005366,0.63650763,0.35118273,-2.2723188,-2.11099,-3.5257483,-1.7517538,-1.8469603,-0.9188344,1.5750002,1.1548753,-2.0716736,-0.9372284
-1.1183069,-2.3504543,-2.4321198,-2.9854379,-2.452716,-0.62297744,-1.0045958,-2.1782775,-3.1823208,-1.9858484,-1.7742162,-0.4970435,-3.6027856,-0.25215596,-1.7393172,-0.71442425,-0.3723528,0.045151576
-0.9094587,-0.3092278,-1.1118639,-0.9158331,-0.67769456,0.17908213,-0.2667217,-0.8933258,-0.6640997,-0.22553763,-0.6371505,0.43212703,-2.374932,0.6048788,-0.36793685,-0.47117788,-0.41711673,-0.310753
-4.086868,-5.7210665,-4.1431484,-6.661982,-3.91119,-3.042243,-3.4318948,-3.1673498,-6.1850805,-7.372027,-6.0081162,-4.2430696,-5.278371,-2.9918828,-4.1096096,-2.7258058,-1.0855246,-0.9386037
-2.1595552,-3.4519758,-2.7017083,-3.593155,-1.9692624,-1.1527275,-1.4542111,-1.5141652,-3.962701,-4.512928,-3.1641932,-1.9751292,-3.354404,-0.6437804,-2.042012,-0.95850223,-0.6811445,-0.045353055
-1.6793537,-3.9942281,-2.1629043,-3.0178428,-1.7649446,-0.3109861,-1.2776096,-1.9176377,-3.1514542,-1.2507436,-1.9068563,-0.07635485,-3.0723155,-0.43252033,-1.7951133,-0.62104714,0.16671896,0.097940944
-2.6371233,-5.492301,-2.6648853,-2.7401364,-2.9064784,-0.5100305,-0.84405047,-2.6550117,-3.3235862,-1.791395,-1.6362218,-0.85433304,-4.707424,-0.9494577,-2.048686,-0.38273263,0.035556376,0.8163084
