0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5288224,-2.1981268,-2.6755695,-3.5439944,-3.3323102,-2.2830033,-2.753026,-2.0270789,-2.7476742,-3.2863607,-5.7668905,-2.8898091,-3.0494752,-2.9738579
-0.58003235,0.5420166,-1.1084003,0.06533964,-2.5787277,-1.5755286,-2.2406197,-1.4698247,-0.8170482,0.2483753,-6.527862,-2.6606917,-2.3366914,-2.6343021
-0.40569884,0.48216408,-1.8252256,-1.0159558,-2.7649627,-1.3040581,-2.573717,-1.5235283,-1.6752578,-0.72780794,-6.27163,-1.8989359,-2.5357053,-2.9510438
-0.44798872,0.11340752,-1.8629051,-1.7940843,-3.186101,-2.0034924,-3.6264305,-1.4444354,-1.8852091,-1.5405312,-6.226019,-3.0412984,-2.655101,-2.311149
-0.8794638,0.4791646,-1.0956059,0.6328444,-3.0609255,-1.442636,-1.7268959,-1.2179458,-0.5309746,0.2746543,-5.2631917,-2.2111216,-2.0652332,-3.1573071
-3.417963,-6.5551434,-3.7426243,-6.9232354,-4.5691137,-3.2841327,-2.899682,-3.2077208,-4.617153,-5.417206,-5.557972,-5.2124662,-4.0925055,-5.3246627
-2.616238,-4.4652133,-3.06103,-5.270201,-3.634117,-2.171779,-2.852943,-2.2418919,-3.7212744,-4.544548,-5.83025,-4.8179836,-3.691091,-4.9677343
-1.372025,-4.0967493,-2.325288,-3.5627398,-3.3517268,-1.9083356,-2.1796844,-1.9690315,-2.9613333,-3.358035,-4.4790382,-3.8148015,-3.5688384,-4.20942
0.24415416,-3.3749037,-1.5193448,-2.10364,-2.6759608,-1.2960699,0.0560505,-2.0092516,-1.4150927,-2.8440378,-3.197825,-2.870163,-3.30766,-3.6162045
-4.00428,-6.5731707,-3.5283422,-6.42093,-3.75099,-2.0796418,-2.332406,-2.5706165,-4.5317655,-5.7197833,-4.9864407,-3.5593066,-3.1224263,-4.9423714
-1.2484615,-4.20827,-2.5637167,-5.6300125,-2.6273034,-1.1610596,-1.8639643,-2.661633,-4.1415987,-4.655265,-1.1008402,-1.2440262,-1.3558981,-2.6413972
-0.82172424,-2.8858573,-0.34230083,-2.6634035,-1.3188242,-0.46305466,-1.1184385,-1.743885,-2.2356162,-2.2339027,-1.275199,-0.5588833,-0.7161449,-1.1830659
-0.8369094,-2.714416,-0.18165317,-2.3078303,-2.3371336,-1.1079816,-0.8406075,-2.1714082,-2.2586517,-1.499898,-2.07138,-1.5225106,-0.8836884,-1.4649062
-4.252286,-6.561591,-3.5338492,-7.234626,-3.86979,-2.089575,-2.8452373,-2.3644388,-5.18036,-6.4425297,-3.0882885,-3.3926075,-2.3833683,-4.6246004
-1.1060368,-1.8405596,-2.1840591,-4.2744412,-2.1295626,-1.5804839,-1.5512254,-1.1191759,-2.336041,-3.9525728,-4.2844124,-3.1233513,-2.4606018,-2.6695688
-1.8439484,-4.987613,-3.0063105,-4.339409,-3.2780576,-1.4646735,-1.2046256,-3.0959597,-3.4496539,-4.1118574,-5.7180576,-2.144516,-2.908803,-4.393059
-4.2839103,-6.6174836,-3.5385816,-6.1453695,-3.5891404,-2.2128327,-1.9377073,-2.032479,-4.1949625,-5.86808,-5.883239,-4.069541,-3.7706857,-4.839096
-2.792314,-5.9648747,-3.2497377,-6.4588594,-3.260911,-2.0815892,-2.6687257,-2.8939419,-4.432008,-5.695389,-5.4201994,-2.9919941,-3.0987523,-4.0953393
-3.7416186,-5.480031,-3.604404,-6.3479156,-3.4859648,-2.5049524,-2.3257644,-2.1793466,-4.196055,-5.73987,-6.8890767,-3.7514243,-3.9187894,-3.6265426
-1.9026796,-1.1087983,-2.0997252,-3.4489822,-2.3286524,-1.2438731,-2.1244407,-2.976932,-2.8076522,-2.1601765,-6.7904854,-1.6731814,0.089353085,-4.2020226
-2.8654423,-5.965499,-3.2061217,-6.8373446,-3.7432642,-2.0930898,-2.9907064,-2.6012769,-4.903389,-5.6680775,-1.9253722,-2.9652987,-1.1311167,-4.7789326
-3.2675319,-6.4735026,-3.3202057,-5.7255735,-2.6792238,-1.9454765,-2.144948,-1.7850482,-3.7439256,-5.7143545,-6.3348613,-4.0031376,-3.759834,-4.693737
-2.757093,-5.6041803,-3.0944805,-5.384799,-2.1780915,-1.5099298,-2.7017844,-1.4170158,-3.6538396,-5.251542,-6.0214014,-3.3151524,-3.4075835,-4.166572
-1.2842376,-3.303969,-2.2462249,-2.8486867,-1.83461,-1.244772,-1.6233766,-1.431165,-2.3271592,-3.017306,-5.1513286,-1.9370964,-2.7481503,-2.6971273
-0.49484444,-3.9470294,0.12150329,-2.5385993,-1.1119316,-1.2767187,-0.9518255,-0.4481475,-1.0495192,-2.837473,-4.1189966,-4.31831,-3.1376338,-3.1307025
-2.1584907,-5.3287525,-2.786777,-4.095868,-1.8018864,-1.0420179,-1.2484736,-1.4051161,-2.8158908,-4.512348,-5.9854426,-2.2601666,-3.2639167,-3.96008
-2.5015001,-5.0688257,-2.7956972,-4.3264837,-1.9855018,-1.0405517,-1.60349,-1.0387397,-2.9926944,-4.6372204,-5.657427,-2.3362556,-2.7696395,-3.780972
-1.7840087,-4.524258,-2.184928,-2.625763,-1.358747,-0.5327515,-0.14958587,-1.1235726,-1.758492,-3.580426,-5.1832085,-1.4171965,-2.3102598,-3.6563032
-2.458874,-5.070677,-2.763835,-4.728257,-1.9032077,-1.3212376,-1.1394523,-1.6956112,-2.9200225,-4.837964,-6.145882,-2.7474103,-3.168634,-4.188053
-3.5008624,-6.1055775,-3.4860392,-6.754192,-2.5399039,-1.5304407,-2.039495,-2.3818848,-3.8491085,-5.744473,-4.062459,-3.7883132,-2.814394,-4.241954
-4.6091595,-6.7402,-3.3686075,-6.189106,-3.922775,-2.2798374,-1.98682,-1.624342,-4.277444,-5.696539,-4.41925,-4.3661733,-3.4392514,-5.74599
-3.3188286,-6.2725096,-3.2735627,-6.928963,-3.0802054,-1.8371584,-2.6408174,-2.621152,-4.9560127,-6.069231,-3.4208672,-3.171231,-2.2004995,-3.2784898
-4.3049283,-5.5478487,-3.4789407,-6.764749,-3.9721415,-2.4104254,-2.5614877,-2.4723468,-4.7553015,-5.823983,-6.51537,-4.380075,-3.5283422,-4.79499
-4.65977,-6.7724504,-3.9559975,-7.2772923,-4.288286,-2.9160109,-2.7942,-2.5428462,-4.9057665,-6.292705,-4.868375,-4.920726,-4.026511,-5.6764765
-3.100572,-6.160878,-3.063307,-7.084906,-3.8097918,-1.7894102,-2.7202454,-2.5371246,-5.236779,-6.2764263,-4.3417797,-2.975647,-1.4115947,-4.835468
-2.1333299,-5.4885364,-3.08188,-5.8665686,-0.43677336,-1.177876,-1.9264802,-1.7499372,-3.9672434,-5.34259,-1.4062572,-1.5928423,-1.540262,-2.890649
-2.1050463,-4.06024,-1.4851316,-3.06854,0.9758758,-0.57132787,1.6208649,-1.0372539,-0.3432643,-4.2311306,-0.92416126,0.0588803,-1.1022329,-2.2914891
-2.7963815,-5.9276676,-2.9954615,-6.494668,-0.82425255,-1.3793914,-2.148078,-1.2516499,-4.1019764,-5.9460697,-1.2088256,-2.4481425,-2.0152016,-3.2733397
-2.8165069,-3.4028082,-2.88763,-5.6307516,-1.4526817,-1.5122403,-2.638612,-2.8227441,-3.888434,-4.5860496,-5.784967,-3.0337315,-2.536768,-3.9592936
-4.5121684,-6.6593504,-3.8480117,-6.911857,-3.7475283,-2.349422,-2.7382655,-2.8227687,-4.9075823,-6.1578197,-6.536421,-4.1921225,-3.8016996,-5.23765
-4.1109962,-6.5132027,-3.601231,-5.7862406,-3.3850613,-1.8675005,-2.3446732,-2.6777062,-4.30127,-5.246566,-5.5847673,-3.3425946,-3.491203,-5.4160957
-0.7276825,-3.683359,-1.6274918,-0.5467563,-1.1845355,-1.1691035,0.9993597,-1.3844233,0.06661014,-1.7722872,-4.6080017,-2.757918,-3.5567899,-3.1135068
-1.3723822,-3.7235048,-1.3189512,-1.0199904,-0.4055547,-1.0499284,1.5661207,-1.4304851,-0.100673005,-2.1861541,-4.4328995,-1.3992156,-2.8848598,-3.4169183
-0.53147566,-1.4228294,-1.2401495,-0.85119164,-1.4146233,-0.81251776,-1.9494758,1.3475986,-0.80208373,-1.2651299,-3.253912,-1.508485,-1.6272771,-2.4865665
-0.68538153,-3.4817996,-0.81444407,-2.482706,0.119084924,-1.0483891,0.24851243,0.2894715,-0.5172821,-3.0023992,-2.6409905,-1.424088,-2.042098,-2.8811543
-0.69613934,-4.253399,-0.52446645,-2.1175332,0.018943697,-0.95379186,0.6727751,0.050435096,-0.21982467,-3.218532,-1.8674951,-1.1943188,-1.8734765,-2.6654925
-0.75089866,-4.1189575,-1.0166079,-6.2841606,-0.84871477,-0.14129204,-2.136437,1.8057704,-2.0783415,-5.7647038,0.76072526,-1.6113937,-0.14650148,-2.7343237
-2.9105096,-3.2108688,-3.325995,-5.519574,-3.4067864,-1.7137771,-2.0860848,-2.7474968,-4.183156,-4.54801,-5.2292585,-2.5620036,-2.9133935,-3.8252556
-2.395693,-3.5266037,-3.1366472,-5.842953,-3.13807,-1.1257317,-1.8836472,-2.3668046,-4.222587,-4.9567785,-2.6618748,-1.2887579,-1.0587156,-3.6156116
-4.0488415,-5.5705056,-4.0298953,-7.231621,-3.698958,-2.538105,-3.2519982,-2.793749,-5.0964746,-6.5517416,-5.0912952,-3.8930686,-3.3316863,-4.2442856
-1.4569232,-4.459113,-1.8372681,-5.8618927,-2.9785023,-1.665029,-2.2737875,-1.908805,-4.07252,-5.279827,-4.462883,-2.3269217,-2.1775587,-2.655973
-1.0653198,-4.2354107,-0.6036693,-5.3309765,-2.9439087,-2.077917,-2.1686425,-1.191094,-3.2038693,-4.941778,-2.117527,-3.758328,-2.0557315,-2.2638097
-1.1591127,-4.6754065,-3.0152025,-5.3390207,-2.7476654,-1.2310636,-2.586504,-2.3718448,-4.205789,-4.664444,-2.4936626,-2.7897248,-2.4768195,-3.6647122
-0.42811847,-4.479574,-0.85150725,-4.692555,-1.7880373,-0.148409,-1.260546,-1.9968952,-3.1433148,-4.237244,-3.4440343,-0.9813265,-1.2215052,-2.5507889
0.13597105,-2.7104754,-1.5265098,-3.71703,-2.360168,-1.2751747,-1.9758947,-2.206768,-2.9653172,-3.408957,-3.484883,-2.2992544,-2.5985286,-2.598916
-0.1929582,-3.9001513,-1.5506703,-3.667934,-1.9983716,-0.25576925,-0.5629563,-2.0482125,-2.604401,-3.8641849,-2.6853228,-0.31808275,-1.0647042,-2.8434882
-1.9757153,-3.2304254,-1.2861948,-0.79108334,-0.52622277,0.3448254,-0.97762674,-1.3494868,-1.4467461,-1.05065,-0.7773214,1.2434814,1.0399215,-2.7673311
-1.7119026,-3.167674,-1.5473955,-2.0640895,-0.77586466,0.2324888,-1.2234864,-1.3017466,-2.12728,-2.022377,-1.0034044,0.28982365,0.65506303,-2.616619
-3.5233111,-6.361097,-3.5792403,-6.3183722,-3.2346683,-2.0694456,-2.218001,-2.7445478,-4.4690046,-5.5911145,-5.7390304,-3.3375947,-3.2020013,-4.6067357
-2.7085931,-5.1766195,-2.990078,-5.066659,-3.2295666,-1.6663253,-1.7087193,-2.1745281,-3.5529654,-4.4867187,-2.9607708,-2.7521243,-2.0842922,-4.712403
-2.1714764,-5.470153,-3.0010908,-5.8635054,-3.3951387,-1.6440125,-2.029807,-2.8436809,-4.2678204,-5.2344747,-4.699664,-2.8323002,-2.5409117,-5.157674
-1.4212004,-3.842014,-2.781065,-4.8735657,-1.6993755,-1.1946526,-0.10358377,-1.722467,-2.4504976,-4.4413004,-3.7111948,-2.1414003,-3.0422564,-2.9254496
-3.367486,-3.692698,-3.9804723,-6.8551884,-3.8436675,-3.2178278,-3.3446302,-3.5731578,-4.8388214,-5.7735634,-7.8133917,-4.6374846,-4.6267548,-4.56752
-3.8626509,-4.302787,-3.8972063,-6.751025,-3.174897,-2.8029246,-2.9021003,-3.3266892,-4.705389,-5.7865443,-7.7846627,-4.4828434,-4.3386087,-4.4331656
-3.0195405,-6.3132935,-3.280525,-4.6330214,-3.3432992,-1.3131417,-1.1295794,-2.3497963,-3.4988008,-4.823514,-3.9002006,-2.1313014,-2.3420222,-5.104349
-1.0476902,-4.7235537,-2.7113507,-4.945602,-2.2270288,-1.6687171,-2.6244822,-2.3495095,-3.383323,-4.5815487,-5.873865,-2.8351243,-3.2357278,-2.7241898
-2.1334279,-5.947985,-3.4354641,-6.3509984,-2.857605,-2.2489352,-3.2688367,-2.5839167,-4.273388,-5.666141,-4.8976107,-3.8852055,-3.5868025,-3.1634874
-2.6863477,-5.874601,-3.347531,-6.2762737,-3.0016632,-2.1128993,-3.0816078,-2.6421762,-4.232443,-5.7049956,-5.263138,-4.041442,-3.7513041,-3.7240012
-1.0428702,-4.416276,-2.6714783,-4.483796,-3.1419296,-2.103725,-2.6775446,-2.523583,-3.4636893,-4.5137177,-5.992564,-3.426668,-3.8871422,-3.9350066
-1.8925009,-4.4863048,-3.0405135,-5.4045644,-2.8626387,-1.733568,-2.2790112,-3.4889498,-4.189452,-4.683451,-7.1780977,-2.124126,-3.146018,-3.5562322
-3.403984,-4.3658447,-3.0610294,-6.010935,-3.5887709,-1.6587757,-1.9585427,-1.5224365,-4.0094643,-5.301591,-1.4025592,-3.0957985,-2.3837056,-4.5375066
-1.1582658,-1.149859,-1.9246624,-3.034872,-2.2865076,-1.5515876,-1.9110713,-2.005244,-2.0847135,-1.8695508,-6.3202786,-1.5474303,-2.0277581,-1.8154166
-2.249861,-2.0333476,-2.7118032,-4.443166,-2.413305,-1.7408166,-1.7541854,-2.2391121,-2.7893062,-3.61443,-6.047921,-2.4243174,-2.2654748,-3.3030078
-2.6204202,-2.7677155,-2.9150743,-5.293934,-2.3991272,-1.1099215,-1.7916487,-1.4775954,-3.3781755,-4.7095876,-4.834917,-1.9542505,-2.0818484,-2.67028
-3.391361,-4.619254,-3.4457192,-6.2075024,-2.6378531,-2.0335307,-1.5237732,-2.7077017,-3.9858627,-5.456215,-6.3707757,-3.4428537,-3.5048223,-3.8065388
-4.067705,-5.991769,-3.6200428,-6.325546,-2.789957,-2.195312,-1.7917885,-2.4825768,-3.9139047,-5.622302,-6.346894,-4.0708475,-4.0612545,-5.1921477
-0.9390888,-1.8084166,-0.12312624,-0.4915114,-0.0150747895,-1.1143069,1.0525562,-1.5882125,0.55844563,-1.198014,-4.0958376,-4.155251,-3.8176353,-3.2171078
-1.5805013,0.1169979,-1.8638613,-2.1150022,-2.6139932,-1.5439436,-1.5574749,-1.7658273,-1.5063655,-1.6422045,-5.7639804,-3.8823962,-3.5461068,-3.922247
-1.3663702,-0.40203634,-0.37885827,1.2992508,-1.4558854,-0.9291187,-0.35169804,-1.8416348,0.2296874,0.6443303,-4.216473,-3.0597305,-2.990264,-3.0229487
-0.6066473,-1.8222555,-0.7608336,-3.3666286,-1.2428923,-1.3753004,0.5367213,-0.9266331,-0.6275408,-3.4142246,-3.6007376,-3.7838163,-3.4544616,-1.7033073
-1.7504191,0.034965396,-1.4405771,-0.7495361,-1.8024251,-0.6160464,-0.13952604,-1.4689381,-0.19381765,-0.90431,-4.996409,-3.584303,-2.864447,-3.419084
-0.89658296,-2.5517473,-2.3672087,-4.010707,-2.3349893,-1.8515952,-1.7345712,0.3119288,-2.1942177,-4.270588,-2.3095925,-3.5210195,-3.874281,-0.41754
-1.0694928,-0.28264764,-1.9251802,-2.9902973,-2.7817092,-2.0562234,-2.0543911,-0.39115292,-1.4226239,-2.8353624,-5.1999216,-3.8663177,-3.277864,-3.3361979
-1.0868837,-0.303427,-1.9951512,-2.7448916,-3.228024,-1.7333302,-2.231824,-1.2230356,-1.6950846,-2.7494903,-5.867483,-3.6029263,-3.0562348,-3.871393
-1.2508072,0.02120705,-1.6307726,-1.9474394,-2.9989316,-1.9040647,-1.6667758,-1.3473443,-1.3566153,-1.8941436,-5.432053,-3.6557183,-3.403047,-3.3420997
-1.4732234,-1.1099408,-1.9123778,-1.9836352,-2.30892,-1.5642791,-0.48096085,-1.4576526,-0.90091234,-2.523021,-5.0955,-3.6249855,-3.642469,-3.4365854
-1.0364548,-0.28530142,-1.4095274,-2.7672458,-2.1522353,-1.7294229,-1.2763642,-1.2876635,-1.3409035,-2.4083009,-5.1982403,-4.09023,-3.5614429,-2.5846143
-1.932725,-1.4105556,-2.4027183,-4.1997623,-3.2142196,-1.7910097,-2.336679,-1.5738003,-2.733009,-3.9446414,-5.842165,-3.8479667,-3.4405231,-4.12406
-1.5413437,-1.1903344,-2.3719382,-4.216998,-3.1730995,-2.1951556,-1.8367496,-1.8357303,-2.3908947,-3.9315794,-6.13371,-3.443631,-3.6666405,-3.3976226
-2.045793,-3.5218315,-2.6738503,-4.253215,-2.5290108,-2.0021093,-2.1722796,-1.7572482,-2.7949934,-4.469707,-6.1237345,-4.043454,-3.8249087,-3.8969777
-1.3049663,-1.4790344,-2.235251,-3.4048433,-1.958581,-1.5382377,-0.9186552,-0.5375555,-1.5135169,-3.9454908,-4.5447516,-3.614537,-3.2296472,-3.2943084
-1.3908565,-1.055057,-2.0813985,-2.5576763,-2.5221539,-1.178828,-1.3174567,-0.5918302,-1.4431231,-2.7609074,-4.7958455,-3.6203227,-2.8913102,-4.377477
-2.2111397,-3.1857193,-2.8513143,-4.3952975,-3.6468391,-2.2036767,-2.5313616,-1.872555,-3.0724742,-4.358909,-4.7369275,-4.4975104,-3.9843526,-4.9352283
-1.5398176,-0.2992419,-2.1056156,-2.544252,-2.9272761,-1.5422298,-1.4445899,-1.5379019,-1.500942,-2.569424,-5.8935304,-3.4606433,-3.1887136,-4.1451597
-2.2381806,-5.446327,-2.576321,-4.72672,-1.5036371,-1.7498103,-1.1357342,-1.8536233,-2.8813076,-5.142503,-5.6165304,-3.1161745,-3.700917,-3.6606598
-3.0972743,-6.232605,-3.4248974,-6.7286634,-2.9637094,-2.114942,-2.2899847,-1.4846833,-3.7996452,-6.0715103,-3.9183345,-4.832733,-3.5788155,-4.04744
-1.2707527,-1.9570069,-2.4182992,-2.7764163,-2.203085,-1.9679947,-2.1548386,-1.5854053,-2.109719,-2.8018382,-5.1103697,-3.2311826,-3.3728602,-3.9034808
-2.6064134,-5.2878113,-2.6393754,-5.7354546,-2.9981663,-2.1735663,-1.4936306,-1.8814931,-3.4478264,-5.008636,-5.2318873,-3.3173409,-3.33814,-2.0258365
-2.696578,-5.466346,-2.7466862,-6.301606,-0.43716207,-1.7410845,-2.6203384,0.072577946,-3.5969448,-5.6548996,-4.0924034,-3.2040846,-2.8319917,-3.5834951
-0.69250035,-5.2509823,-0.45137444,-5.956782,0.9175445,-1.4131308,-0.32432148,-0.46011418,-2.0204058,-5.4388905,-3.480938,-3.0358782,-2.4186695,-1.7965119
-2.4793477,-5.8893814,-2.493246,-6.2451925,-0.27092284,-1.8549188,-2.1304443,-0.20443413,-3.2568722,-5.4968104,-2.754424,-3.21546,-2.338304,-2.3546011
-2.9520679,-5.622434,-2.704166,-6.591735,-0.41478133,-1.5526465,-2.5041676,0.109201595,-3.6627562,-5.955701,-2.7811909,-2.9868314,-2.2984707,-2.9867866
-2.8466136,-5.753772,-2.9664137,-6.5642395,-0.3266096,-1.6174719,-2.6493456,0.1587192,-3.7591908,-6.077829,-3.680244,-2.7496326,-2.4795694,-3.1433158
-0.6632256,-1.7327509,-1.9880807,-2.4991007,-2.6934462,-1.7888002,-3.1336687,-0.51132333,-1.9927658,-2.1382232,-3.8930657,-2.4890637,-1.9792209,-2.3720925
-1.3538436,-3.26898,-2.2031016,-3.159072,-3.2200363,-2.2019162,-2.4410126,-2.0143576,-2.8050609,-2.959953,-5.582468,-3.3567567,-3.5634995,-3.6596055
-1.2321548,-3.5169587,-2.0932345,-4.7137575,-1.4609138,-1.0506117,-3.0595527,0.4893927,-3.0295408,-3.9854345,-3.3481627,-1.9664891,-1.2567977,-2.997653
-1.4781151,-3.5718112,-2.6101654,-4.7894187,-1.8679714,-1.1611425,-3.3244448,-0.44249034,-3.3326833,-4.1646404,-4.7282457,-2.7137022,-2.0793319,-3.329242
-1.826112,-3.0669537,-2.7026036,-4.3306985,-2.3718674,-1.4711297,-2.8920796,-1.9695418,-3.2747319,-3.976849,-6.0557394,-3.2315135,-2.9346802,-3.546508
-4.8237643,-7.1840243,-4.0102353,-7.4262304,-4.2732296,-2.8555388,-2.9175897,-1.9890695,-5.1205854,-6.658896,-4.7899103,-5.047311,-4.087243,-5.3127146
-2.060965,-3.8303266,-3.054652,-6.1030293,-2.6877518,-1.2431312,-2.3243985,-2.855823,-4.422518,-5.2021084,-3.4101627,-1.3712094,-1.3458757,-2.7596772
-2.5167003,-5.8882422,-3.3971462,-6.511948,-3.6285927,-1.9233989,-1.8310076,-3.1045265,-4.632159,-5.749018,-5.40067,-2.617625,-2.48937,-4.975425
-1.6373446,-2.253923,-2.6416945,-3.8875947,-3.6986632,-1.9369918,-3.2377586,-1.8061886,-3.3697217,-3.222787,-4.5592623,-2.8050795,-2.9883924,-4.1493244
-4.550709,-7.15944,-3.3949854,-6.67179,-3.8541126,-2.5946326,-2.5475945,-2.0100884,-4.6003203,-6.392935,-4.237772,-4.232419,-3.2812886,-5.079468
-3.4911075,-4.666546,-3.4285412,-6.2002225,-3.8233283,-2.3108678,-1.8155241,-2.4345071,-4.0859137,-5.45599,-6.5962734,-3.7565815,-3.9696798,-3.868512
-2.0716345,-5.5689144,-2.4460566,-3.4876308,-1.6798823,-1.2419834,1.3756196,-1.7079175,-1.0044384,-5.036973,-5.388605,-2.0657296,-3.4662957,-4.0926094
-3.8267362,-6.4786906,-3.559925,-6.3805175,-3.6511226,-2.4134583,-2.267013,-2.0638175,-4.316162,-6.2708855,-6.123544,-3.7160754,-3.8367963,-4.4197025
0.56291205,-2.1504323,-0.8401672,-1.3610038,-2.8984146,-1.1696148,-1.7138158,-1.6765457,-1.6409323,-1.72141,-3.1185079,-1.8449976,-2.108428,-2.6474028
-0.32738987,-1.7862896,0.36671337,0.78593016,-1.5863633,-0.55887973,-1.4246314,-1.3833221,0.10839516,0.3435125,-5.3342514,-2.83012,-2.2575984,-3.1122258
0.06550673,-1.8072268,0.28799137,0.098278314,-1.3591552,-0.4339908,-0.995213,-1.4984953,-0.16702539,-0.52741593,-4.6423807,-1.9437491,-2.4612222,-2.4097514
-0.29142627,-2.619698,0.46288535,0.56430507,-1.5082996,-0.80408305,-1.1535329,-1.5924828,-0.0023704767,-0.05123032,-3.7910662,-2.5121872,-2.9160259,-3.3560085
-0.5757429,-3.0745492,0.44428763,-0.029271163,-1.6692866,-0.6200794,-2.031546,-0.9063649,-0.4507646,-0.3089657,-2.944368,-2.5436664,-1.8640745,-3.4105182
0.43261966,-2.7647645,-0.48199183,-1.4731939,-1.7649374,-0.66593844,-1.5818655,-0.41346997,-1.2238011,-2.2335107,-1.7962116,-1.3715732,-2.0031915,-0.370883
0.017461255,-3.0242062,-0.38913685,-0.60340303,-1.7049642,-0.5867886,-1.4305713,-0.32938126,-0.95402586,-1.4460573,-1.0650626,-0.98642975,-1.5135818,-0.16788137
0.19194311,-2.328638,-0.19402477,-1.3338256,-1.6044053,-0.53846323,-1.3054113,-0.8263055,-0.95425165,-2.0233622,-2.7128704,-1.5642247,-1.6656113,-1.4134736
0.3181836,-1.9370408,-0.2322563,-1.5396597,-1.7419188,-0.6986618,-1.2318575,-0.28751767,-0.96665686,-2.2827373,-1.7176031,-1.7439255,-2.13201,-0.45053488
0.4348046,-0.8310539,-0.31799892,-0.70559716,-2.7524285,-1.3514214,-1.4281201,-1.4656087,-0.7837187,-1.1571493,-4.5995007,-1.9892166,-2.8696961,-1.7666548
-4.305937,-6.2764435,-3.4920816,-6.7761536,-3.64753,-2.152287,-2.4644732,-1.6256907,-4.7366266,-6.2313814,-4.520602,-3.8338256,-3.0867958,-4.4269624
-4.878873,-6.982009,-4.0793447,-7.3589644,-4.2802873,-2.8507977,-3.1044168,-2.2208686,-5.212305,-6.5890255,-5.58595,-4.994375,-4.0214853,-5.550913
-4.5668545,-6.596898,-3.748559,-7.071351,-3.7356944,-2.3502455,-2.6392286,-2.4117103,-4.997242,-6.437457,-5.782367,-4.4523363,-3.726863,-5.4052095
-3.3293276,-3.723776,-3.50767,-5.9262867,-3.7607563,-2.5633433,-2.3908587,-3.1714091,-4.1258564,-4.4660854,-7.650772,-3.9307756,-4.084706,-4.5898466
-1.2843194,-3.459066,-2.696451,-4.1625934,-2.6613996,-1.6706436,-2.9017181,-2.3675635,-3.3135395,-3.8934443,-4.1866436,-3.2391539,-3.1619487,-4.4210067
-0.4512837,-2.4277644,-2.3993144,-2.919489,-0.9221819,-0.87094367,-1.5373826,-1.843354,-2.2229786,-2.9480467,-4.0285454,-2.3224306,-2.8680449,-4.056041
-0.79513323,-3.1839292,-2.5408568,-3.3231273,0.02534002,-0.78905356,-1.2035103,-1.4807339,-2.0959828,-3.2453387,-3.108182,-2.608693,-2.6789517,-4.152026
-0.29109862,-2.6586022,-2.0150123,-2.5844576,2.5989335,-0.2804275,0.08204331,-2.0724642,-1.3650646,-2.6077995,-3.6220396,-1.8713393,-2.801406,-2.5434997
-1.9900565,-3.7959404,-2.8991485,-4.6277514,-2.4268503,-1.8128335,-3.1536906,-1.9573731,-3.6459882,-4.1799955,-4.4431143,-3.2652571,-3.3500419,-4.40049
-2.348149,-4.085959,-3.1505241,-5.2157426,-3.1984172,-1.8313702,-3.1472974,-2.1216888,-3.8579016,-4.5512705,-4.3493123,-3.3731256,-3.059025,-4.895674
-2.2857327,-4.1317797,-3.1836407,-5.4702787,-3.040771,-1.8986701,-3.368669,-2.1043599,-3.995228,-4.971217,-4.3123093,-3.3611689,-3.1365175,-4.6811914
-1.5907419,-5.872849,-2.7821062,-5.846485,-3.348855,-2.0010757,-2.3672178,-2.7730508,-4.4019036,-4.8268867,-4.980257,-2.838757,-2.0470378,-4.6116505
-3.2169023,-6.0265303,-3.7039714,-6.638838,-2.8073277,-2.0162401,-2.4097064,-3.370255,-4.668892,-5.782443,-6.8091617,-3.3102536,-3.526426,-4.807123
-2.8159282,-5.8163457,-3.741897,-6.888331,-2.5660596,-1.9593552,-2.539712,-2.9306035,-4.6716156,-6.0259514,-4.389036,-2.9350405,-2.8431826,-3.7285562
-2.684865,-5.961345,-3.1363442,-6.8871675,-2.342888,-1.5506269,-2.5755167,-2.4097552,-4.7374597,-6.041163,-3.638188,-2.7314758,-1.9555427,-3.1292999
-1.5155624,-5.399908,-1.01353,-7.123859,-1.2591894,-1.0775857,-2.6212525,1.5007997,-3.8655882,-6.1515446,-0.5747519,-3.4071982,-1.0933559,-0.9734991
-2.9936256,-5.9948816,-3.648028,-6.3785257,-2.2626922,-1.1436837,-2.7736042,-2.776835,-4.4517765,-5.600463,-5.239869,-3.139957,-3.1762707,-5.0126185
-1.7055646,-5.4025707,-1.4263858,-7.1299486,-0.6762596,-0.59959847,-3.2001436,2.0738893,-3.6650887,-6.1465673,-0.2001319,-3.7497702,-1.3572155,-2.2026172
-2.7999196,-5.5042534,-3.324126,-5.773427,-2.7979245,-1.4102561,-3.3437934,-1.6523764,-4.175217,-5.2369432,-3.2129908,-3.1084523,-2.612164,-4.8736396
-2.4366674,-5.8976393,-3.386333,-6.2156296,-2.834876,-1.1508574,-2.941349,-2.2010026,-4.467353,-5.6141443,-5.418867,-2.3927763,-2.70258,-4.5514016
-2.8304977,-5.704814,-3.6185637,-6.296862,-2.8240447,-1.5434158,-2.968947,-3.053081,-4.4583206,-5.457524,-6.1758757,-2.8312235,-3.2059731,-5.0131416
-3.1935918,-6.1156597,-3.760938,-6.665187,-2.6905546,-1.631594,-3.063474,-3.1210446,-4.7453814,-5.7565055,-5.761932,-3.154672,-3.2707348,-5.100848
